"","OBJECTID","CMM","CM","TYPE_","NIVEAU","GISEMENT","TRANCHE","ZONE_","RAPPORT_MIN","MINR_PASSANT","X","Y","Z","PT","PP","RP","CO2_B","CAO_B","SIO2_B","FE2O3_B","AL2O3_B","F_B","CORG_B","NA2O_B","K2O_B","MGO_B","CD_B","U_B","AS_B","V_B","ZN_B","TI_B","TR_B","SR_B","CL_B","Mo_B","Cr_B","SIO2_L","MGO_L","CD_L","CO2_L","SO3_B","AS_L","CL_L","SIO2R_B","Th_B","ORDRE","OBS"
"7421",7421,"CMM586","CM1472","GEOCHIMIE","Niveau 20","G9","T2","Zone3","0","0","298069,6915","222327,6435","674,9271637","1,028277635","0,87403599","75,58697515","7,240788346","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"7424",7424,"CMM588","CM1479","GEOCHIMIE","Niveau 20","G9","T2","Zone3","0","0","293802,2279","217861,988","640,5141388","0,428449015","0,428449015","81,93658955","4,498714653","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"7426",7426,"CMM592","CM1487","GEOCHIMIE","Niveau 20","G9","T3","Zone3","0","0","295526,9323","213413,6932","630,2656384","0,685518423","0,685518423","74,6529563","6,598114824","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,248500428","0","0","0","0","0","0","0","2,570694087","0"
"7431",7431,"CMM597","CM1494","GEOCHIMIE","Niveau 20","G9","T3","Zone3","0","0","298963,9931","210459,4087","619,8628963","0,171379606","0,171379606","74,49014567","6,598114824","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,257069409","0","0","0","0","0","0","0","2,570694087","0"
"7432",7432,"CMM599","CM90","GEOCHIMIE","Niveau 20","G9","T3","Zone3","0","0","298722,0823","219732,3993","673,1705227","1,628106255","1,628106255","73,16195373","8,431876607","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"7434",7434,"CMM601","CM93","GEOCHIMIE","Niveau 20","G9","T3","Zone3","0","0","299796,6495","218622,5878","667,1722365","1,156812339","0,59982862","72,84490146","7,712082262","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"7437",7437,"CMM605","CM98","GEOCHIMIE","Niveau 20","G9","T3","Zone3","0","0","298743,0506","213053,3505","636,3410454","0,471293916","0,29991431","81,09682948","4,970008569","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"7450",7450,"CMM617","CM120","GEOCHIMIE","Niveau 20","G9","T2","Zone3","0","0","296369,1602","218611,8252","659,117395","1,156812339","0,685518423","72,76778063","5,844044559","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"7452",7452,"CMM618","CM126","GEOCHIMIE","Niveau 20","G9","T3","Zone3","0","0","295308,6118","215268,9374","633,9502999","0,257069409","0,171379606","71,87660668","6,298200514","0","5,021422451","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,231362468","0","0","0","0","0","0","0","2,570694087","0"
"7454",7454,"CMM620","CM128","GEOCHIMIE","Niveau 20","G9","T3","Zone3","0","0","296387,9092","212674,8929","630,4627249","0,942587832","0,385604113","76,85518423","4,498714653","0","0,968294773","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,317052271","0","0","0","0","0","0","0","2,570694087","0"
"7455",7455,"CMM621","CM129","GEOCHIMIE","Niveau 20","G9","T3","Zone3","0","0","295317,9692","212300,4713","625,5526992","0,257069409","0,214224507","80,48843188","4,353041988","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"7458",7458,"CMM625","CM139","GEOCHIMIE","Niveau 20","G9","T3","Zone3","0","0","294669,1431","214153,7446","628,714653","0,856898029","0,342759212","67,79777207","5,998286204","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"7461",7461,"CMM628","CM142","GEOCHIMIE","Niveau 20","G9","T3","Zone3","0","0","294682,5278","211193,1877","621,9365895","0,899742931","0,685518423","70,89117395","4,327335047","0","7,694944302","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,539845758","0","0","0","0","0","0","0","2,570694087","0"
"7466",7466,"CMM636","CM377","GEOCHIMIE","Niveau 20","G9","T1","Zone3","0","0","296570,4456","222694,036","664,0445587","0,59982862","0,59982862","64,15595544","8,997429306","0","7,026563839","0","0","0","0","0","0","0,728363325","6,855184233","0","13,71036847","0","0","0","0","0","77,12082262","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"7470",7470,"CMM642","CM400","GEOCHIMIE","Niveau 20","G9","T2","Zone3","0","0","297858,0805","221955,9897","674,0702656","0,59982862","0,59982862","78,32047986","8,397600686","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"7471",7471,"CMM690","CM425","GEOCHIMIE","Niveau 20","G9","T1","Zone3","0","0","290361,4053","221561,3967","627,840617","0,514138817","0,359897172","69,06598115","5,398457584","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"7474",7474,"CMM645","CM436","GEOCHIMIE","Niveau 20","G9","T2","Zone3","0","0","298288,8775","221215,2356","676,7437875","0,771208226","0,771208226","77,51499572","3,727506427","0","1,885175664","0","0","0","0","0","0","0,411311054","7,712082262","0","15,42416452","0","0","0","0","0","129,3916024","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"7476",7476,"CMM647","CM441","GEOCHIMIE","Niveau 20","G9","T1","Zone3","0","0","296146,6324","221208,509","663,1191088","0,942587832","0,771208226","66,45244216","5,998286204","0","13,98457584","0","0","0","0","0","0","0,856898029","11,13967438","0","9,42587832","0","0","0","0","0","91,68808912","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"7481",7481,"CMM650","CM488","GEOCHIMIE","Niveau 20","G9","T2","Zone3","0","0","292510,6855","219341,8166","644,0017138","1,242502142","0,471293916","73,18766067","5,01285347","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"7482",7482,"CMM651","CM489","GEOCHIMIE","Niveau 20","G9","T2","Zone3","0","0","293154,5416","218972,7763","644,2245073","1,199657241","0,514138817","74,44730077","4,498714653","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"7484",7484,"CMM709","CM514","GEOCHIMIE","Niveau 20","G9","T2","Zone3","0","0","292084,4987","218598,3033","635,7326478","0,856898029","0,437017995","69,38303342","9,511568123","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"7487",7487,"CMM655","CM521","GEOCHIMIE","Niveau 20","G9","T1","Zone3","0","0","289300,7541","218218,509","627,5492716","0,428449015","0,428449015","78,05484147","5,098543273","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"7500",7500,"CMM671","CM605","GEOCHIMIE","Niveau 20","G9","T3","Zone1","0","0","293166,1268","215262,2108","627,7977721","0,257069409","0,128534704","56,98371894","7,463581834","0","2,982005141","0","0","0","0","0","0","0","10,28277635","0","17,13796058","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"7502",7502,"CMM673","CM609","GEOCHIMIE","Niveau 20","G9","T3","Zone1","0","0","291452,3308","215256,8295","626,6066838","1,071122536","0,556983719","76,31533847","3,761782348","0","2,870608398","0","0","0","0","0","0","0,385604113","11,99657241","0","13,71036847","0","0","0","0","0","155,9554413","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"7504",7504,"CMM921","CM706","GEOCHIMIE","Niveau 49","G10","T1","","0","0","286791,1825","226981,4739","0","0,856898029","0,856898029","54,1730934","2,399314482","0","13,58183376","1,47386461","3,633247644","0","0","0","0","0,402742074","8,568980291","0","11,99657241","0","0","0","0","0","0","0","0","4,250214225","0","0","0","0","0","0","0","0","1,713796058","0"
"7505",7505,"CMM922","CM707","GEOCHIMIE","Niveau 49","G10","T1","","0","0","286741,1397","226496,9751","0","2,999143102","2,227934876","56,21251071","2,167952014","0","7,583547558","0,762639246","1,979434447","0","0","0","0","0,265638389","12,62210797","0","9,280205656","0","0","0","0","0","0","0","0","2,94772922","0","0","0","0","0","0","0","0","1,713796058","0"
"7508",7508,"CMM925","CM710","GEOCHIMIE","Niveau 49","G10","T1","","0","0","287215,5356","225897,4122","0","1,542416452","1,156812339","61,71379606","2,707797772","0","6,486718081","0,908311911","2,159383033","0","0","0","0","0,231362468","17,90059983","0","11,93658955","0","0","0","0","0","0","0","0","2,150814053","0","0","0","0","0","0","0","0","1,713796058","0"
"7511",7511,"CMM928","CM715","GEOCHIMIE","Niveau 49","G10","T1","","0","0","287447,4379","225316,0925","0","0,342759212","0,342759212","59,25449871","2,742073693","0","11,25107112","1,18251928","3,119108826","0","0","0","0","0,462724936","23,13624679","0","14,5672665","0","0","0","0","0","0","0","0","2,459297344","0","0","0","0","0","0","0","0","1,713796058","0"
"7516",7516,"CMM933","CM725","GEOCHIMIE","Niveau 49","G10","T1","","0","0","287577,335","224082,7678","0","0,342759212","0,342759212","45,24421594","1,799485861","0","21,63667524","1,919451585","4,318766067","0","0","0","0","0,58269066","43,70179949","0","12,85347044","0","0","0","0","0","0","0","0","9,768637532","0","0","0","0","0","0","0","0","1,713796058","0"
"7520",7520,"CMM937","CM729","GEOCHIMIE","Niveau 49","G10","T1","","0","0","288875,9126","224198,449","0","1,371036847","1,113967438","63,83890317","2,836332476","0","9,280205656","1,1739503","3,041988003","0","0","0","0","0,419880034","14,34447301","0","14,76435304","0","0","0","0","0","0","0","0","2,562125107","0","0","0","0","0","0","0","0","1,713796058","0"
"7521",7521,"CMM938","CM978","GEOCHIMIE","Niveau 49","G10","T1","","0","0","287046,9923","226311,988","0","0,728363325","0,728363325","56,28106255","2,442159383","0","8,80891174","0,951156812","2,493573265","0","0","0","0","0,325621251","22,68209083","0","10,33419023","0","0","0","0","0","0","0","0","3,479005998","0","0","0","0","0","0","0","0","1,713796058","0"
"7524",7524,"CMM923","CM708","GEOCHIMIE","Niveau 52","G10","T1","","0","0","287062,0994","226736,2896","0","0,428449015","0,428449015","42,3479006","1,499571551","0","22,3479006","1,739502999","3,607540703","0","0","0","0","0,30848329","22,27934876","0","8,568980291","0","0","0","0","0","0","0","0","9,837189374","0","0","0","0","0","0","0","0","0,856898029","0"
"7526",7526,"CMM925","CM710","GEOCHIMIE","Niveau 52","G10","T1","","0","0","287215,5356","225897,4122","0","0,685518423","0,514138817","44,80719794","1,696658098","0","19,81148243","1,705227078","3,633247644","0","0","0","0","0,29134533","20,81405313","0","9,914310197","0","0","0","0","0","0","0","0","5,501285347","0","0","0","0","0","0","0","0","0,856898029","0"
"7531",7531,"CMM930","CM719","GEOCHIMIE","Niveau 52","G10","T1","","0","0","287090,7284","225489,9057","0","0,514138817","0,514138817","47,53213368","1,525278492","0","15,80976864","1,602399314","4,027420737","0","0","0","0","0,274207369","17,13796058","0","9,42587832","0","0","0","0","0","0","0","0","7,93487575","0","0","0","0","0","0","0","0","0,856898029","0"
"7532",7532,"CMM931","CM720","GEOCHIMIE","Niveau 52","G10","T1","","0","0","287413,8046","224527,0437","0","0,514138817","0,514138817","38,87746358","1,499571551","0","18,68894602","1,748071979","4,053127678","0","0","0","0","0,334190231","22,27934876","0","6,855184233","0","0","0","0","0","0","0","0","9,040274207","0","0","0","0","0","0","0","0","0,856898029","0"
"7534",7534,"CMM933","CM725","GEOCHIMIE","Niveau 52","G10","T1","","0","0","287577,335","224082,7678","0","1,371036847","1,371036847","32,16795201","1,319622965","0","34,09597258","3,050556984","5,741216795","0","0","0","0","0,437017995","22,3907455","0","5,535561268","0","0","0","0","0","0","0","0","24,37874893","0","0","0","0","0","0","0","0","0,856898029","0"
"7537",7537,"CMM936","CM728","GEOCHIMIE","Niveau 52","G10","T1","","0","0","288531,6281","223949,5887","0","0,685518423","0,685518423","41,12253642","1,259640103","0","28,47472151","2,253641817","5,458440446","0","0","0","0","0,368466153","19,22879177","0","6,855184233","0","0","0","0","0","0","0","0","15,55269923","0","0","0","0","0","0","0","0","0,856898029","0"
"7550",7550,"CMM940","CM717","GEOCHIMIE","Niveau 53","G10","T1","","0","0","287839,2288","225139,1431","0","1,028277635","0,899742931","40,32562125","1,045415596","0","27,95201371","2,664952871","7,120822622","0","0","0","0","0,351328192","45,77549272","0","8,51756641","0","0","0","0","0","0","0","0","17,5235647","0","0","0","0","0","0","0","0","0,856898029","0"
"7552",7552,"CMM930","CM719","GEOCHIMIE","Niveau 53","G10","T1","","0","0","287090,7284","225489,9057","0","0,514138817","0,514138817","47,53213368","1,525278492","0","15,80976864","1,602399314","4,027420737","0","0","0","0","0,274207369","17,13796058","0","9,42587832","0","0","0","0","0","0","0","0","7,93487575","0","0","0","0","0","0","0","0","0,856898029","0"
"7554",7554,"CMM942","CM721","GEOCHIMIE","Niveau 53","G10","T1","","0","0","287714,4901","224795,6041","0","1,113967438","1,113967438","33,17909169","0,805484147","0","33,42759212","3,22193659","6,958011997","0","0","0","0","0,531276778","24,13881748","0","4,970008569","0","0","0","0","0","0","0","0","26,72664953","0","0","0","0","0","0","0","0","0,856898029","0"
"7555",7555,"CMM943","CM722","GEOCHIMIE","Niveau 53","G10","T1","","0","0","288236,3668","224258,2177","0","1,371036847","1,028277635","23,31619537","0,814053128","0","35,37275064","3,556126821","6,658097686","0","0","0","0","0,634104542","23,02485004","0","6,529562982","0","0","0","0","0","0","0","0","26,89802913","0","0","0","0","0","0","0","0","0,856898029","0"
"7558",7558,"CMM934","CM726","GEOCHIMIE","Niveau 53","G10","T1","","0","0","286580,9254","225715,647","0","0,514138817","0,514138817","42,48500428","1,76520994","0","21,98800343","2,270779777","5,826906598","0","0","0","0","0,411311054","12,85347044","0","8,568980291","0","0","0","0","0","0","0","0","11,38817481","0","0","0","0","0","0","0","0","0,856898029","0"
"7561",7561,"CMM937","CM729","GEOCHIMIE","Niveau 53","G10","T1","","0","0","288875,9126","224198,449","0","0,514138817","0,514138817","20,24850043","1,053984576","0","32,28791774","2,485004284","5,192802057","0","0","0","0","0,325621251","14,5672665","0","8,568980291","0","0","0","0","0","0","0","0","19,26306769","0","0","0","0","0","0","0","0","0,856898029","0"
"7566",7566,"CMM947","CM1648","GEOCHIMIE","Niveau 1","G11","T2","Zone1","0","0","293864,6101","204479,9143","586,8466153","0,771208226","0,771208226","60,78834619","5,535561268","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,28277635","0","0","0","0","0","0","0","5,998286204","0"
"7570",7570,"CMM951","CM1672","GEOCHIMIE","Niveau 1","G11","T4","Zone1","0","0","299005,9983","201511,5167","578,7832048","0,942587832","0,942587832","60,11139674","11,61953728","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,29134533","0","0","0","0","0","0","0","5,998286204","0"
"7571",7571,"CMM952","CM152","GEOCHIMIE","Niveau 1","G11","T3","Zone1","0","0","282724,9357","204479,9057","524,5929734","0,59982862","0,342759212","63,30762639","12,75064267","0","11,7823479","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,539845758","0","0","0","0","0","0","0","5,998286204","0"
"7574",7574,"CMM955","CM161","GEOCHIMIE","Niveau 1","G11","T3","Zone1","0","0","288723,2219","201511,5167","531,4053128","1,071122536","0,548414739","61,71379606","9,70865467","0","9,631533847","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,394173093","0","0","0","0","0","0","0","5,998286204","0"
"7576",7576,"CMM957","CM166","GEOCHIMIE","Niveau 1","G11","T2","Zone1","0","0","281439,5887","200769,4173","495,7583548","0,29991431","0,154241645","65,77549272","8,997429306","0","6,486718081","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,325621251","0","0","0","0","0","0","0","5,998286204","0"
"7581",7581,"CMM962","CM289","GEOCHIMIE","Niveau 1","G11","T1","Zone1","0","0","278011,9966","203737,8063","488,9203085","0,471293916","0,239931448","69,64867181","5,398457584","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9,168808912","0,239931448","6,855184233","0","0","0","317,0522708","0","0","5,998286204","0"
"7582",7582,"CMM963","CM296","GEOCHIMIE","Niveau 1","G11","T1","Zone1","0","0","274158,7147","202993,5219","484,8157669","0,385604113","0,385604113","76,50385604","3,856041131","44,20736932","3,076263925","0,162810626","0,29134533","3,479005998","0","0","0","0,317052271","1,713796058","135,3898886","7,712082262","125,9640103","196,2296487","0","0","866,3239075","0","0","0","0","0,188517566","0","0","0","0","0","0","0","5,998286204","0"
"7584",7584,"CMM965","CM303","GEOCHIMIE","Niveau 1","G11","T1","Zone1","0","0","279292,922","202988,5347","501,7652099","0,728363325","0,531276778","67,5664096","9,751499572","0","7,95201371","0","0","0","0","0","0","0,556983719","10,28277635","0","0","0","0","0","0","0","497,0008569","0","0","4,241645244","0,445586975","10,28277635","0","0","0","260,4970009","0","0","5,998286204","0"
"7587",7587,"CMM968","CM345","GEOCHIMIE","Niveau 1","G11","T2","Zone1","0","0","277583,5476","200027,3179","519,2544987","0,685518423","0,59982862","30,09425878","40,31705227","0","6,838046272","0","0","0","0","0","0","0","18,85175664","0","0","0","0","0","0","0","129,3916024","0","0","0","0","0","0","0","0","0","0","0","5,998286204","0"
"7600",7600,"CMM952","CM152","GEOCHIMIE","Niveau 2","G11","T3","Zone1","0","0","282724,9357","204479,9057","524,5929734","0,085689803","0,085689803","64,61868038","8,697514996","0","8,920308483","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,559554413","0","0","0","0","0","0","0","9,42587832","0"
"7602",7602,"CMM954","CM157","GEOCHIMIE","Niveau 2","G11","T1","Zone1","0","0","282724,9357","202995,7069","506,7866324","0,385604113","0,257069409","64,95287061","5,629820051","0","13,01628106","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,197086547","0","0","0","0","0","0","0","9,42587832","0"
"7604",7604,"CMM957","CM166","GEOCHIMIE","Niveau 2","G11","T2","Zone1","0","0","281439,5887","200769,4173","495,7583548","0,257069409","0,128534704","75,2613539","7,197943445","0","4,370179949","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,539845758","0","0","0","0","0","0","0","9,42587832","0"
"7605",7605,"CMM959","CM265","GEOCHIMIE","Niveau 2","G11","T2","Zone1","0","0","279725,7926","206706,2039","516,3838903","0,29991431","0,154241645","67,66923736","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4,344473008","0,257069409","9,42587832","0","0","0","190,2313625","0","0","9,42587832","0"
"7608",7608,"CMM963","CM296","GEOCHIMIE","Niveau 2","G11","T1","Zone1","0","0","274158,7147","202993,5219","484,8157669","0,428449015","0,428449015","67,99485861","8,740359897","42,79348757","3,81319623","0,171379606","0,531276778","2,879177378","0","0","0","0,385604113","3,427592117","108,8260497","7,712082262","87,40359897","167,9520137","0","0","680,3770351","0","0","0","0","0,162810626","0","0","0","0","0","0","0","9,42587832","0"
"7611",7611,"CMM967","CM341","GEOCHIMIE","Niveau 2","G11","T3","Zone1","0","0","274155,9554","200027,3179","487,4464439","0,385604113","0,385604113","70,72836332","4,498714653","0","5,681233933","0","0","0","0","0","0","0","4,284490146","0","0","0","0","0","0","0","197,0865467","0","0","0","0","0","0","0","0","0","0","0","9,42587832","0"
"7616",7616,"CMM982","CM1531","GEOCHIMIE","Niveau 21","G11","T3","Zone3","0","0","301589,0317","208350,1885","603,6418166","1,628106255","1,353898886","0","0","0","4,275921165","0","0","0","0","0","0","0","11,13967438","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13,71036847","0"
"7620",7620,"CMM985","CM1608","GEOCHIMIE","Niveau 21","G11","T1","Zone3","0","0","295813,5047","207828,4747","595,5526992","0,471293916","0,471293916","71,62810626","4,335904027","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1,688089117","0","0","0","0","0","0","0","13,71036847","0"
"7621",7621,"CMM945","CM1616","GEOCHIMIE","Niveau 21","G11","T1","Zone3","0","0","294527,9177","207085,8869","592,4421594","1,75664096","1,75664096","75,40702656","5,312767781","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,265638389","0","0","0","0","0","0","0","13,71036847","0"
"7624",7624,"CMM948","CM1651","GEOCHIMIE","Niveau 21","G11","T3","Zone1","0","0","297292,2022","204479,9143","597,5149957","2,05655527","1,799485861","72,80205656","4,558697515","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13,71036847","0"
"7626",7626,"CMM950","CM1668","GEOCHIMIE","Niveau 21","G11","T2","Zone1","0","0","292150,2913","201507,3865","541,5938303","1,885175664","1,585261354","71,42245073","5,038560411","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,222793488","0","0","0","0","0","0","0","13,71036847","0"
"7631",7631,"CMM953","CM155","GEOCHIMIE","Niveau 21","G11","T2","Zone1","0","0","286152,5278","202995,7069","522,7934876","1,842330763","1,542416452","75,92116538","5,492716367","38,07197943","5,441302485","0,359897172","0,419880034","3,093401885","0","0","0","0,30848329","3,427592117","77,12082262","5,998286204","96,82947729","177,377892","0","0","625,5355613","0","0","0","0","0,197086547","0","0","0","0","0","0","0","13,71036847","0"
"7632",7632,"CMM954","CM157","GEOCHIMIE","Niveau 21","G11","T1","Zone1","0","0","282724,9357","202995,7069","506,7866324","2,442159383","2,013710368","71,38817481","3,333333333","0","6,786632391","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,197086547","0","0","0","0","0","0","0","13,71036847","0"
"7634",7634,"CMM956","CM163","GEOCHIMIE","Niveau 21","G11","T2","Zone1","0","0","285295,6298","201511,5167","516,8551842","1,75664096","0,814053128","73,53898886","4,772922022","0","5,526992288","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,205655527","0","0","0","0","0","0","0","13,71036847","0"
"7637",7637,"CMM988","CM264","GEOCHIMIE","Niveau 21","G11","T1","Zone1","0","0","280154,2416","207448,3033","503,1448158","0,856898029","0,856898029","76,62382177","6,838046272","0","7,292202228","0","0","0","0","0","0","0,428449015","17,13796058","0","0","0","0","0","0","0","218,5089974","0","0","4,250214225","0,28277635","11,99657241","0","0","0","185,0899743","0","0","13,71036847","0"
"7650",7650,"CMM992","CM963","GEOCHIMIE","Niveau 21","G11","T2","Zone1","0","0","277970,0086","200586,1183","510,6255356","1,885175664","1,885175664","71,49957155","6,615252785","0","0","0","0","0","0,162810626","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13,71036847","0"
"7652",7652,"CMM969","CM975","GEOCHIMIE","Niveau 21","G11","T2","Zone1","0","0","296044,9871","202261,6967","574,5672665","1,885175664","1,75664096","71,54241645","4,40445587","38,00342759","7,077977721","0,197086547","0,754070266","3,144815767","0","0","0","0,30848329","2,570694087","81,40531277","6,855184233","133,6760925","238,2176521","0","0","717,2236504","0","0","0","0","0,179948586","0","0","0","0","0","0","0","13,71036847","0"
"7654",7654,"CMM994","CM1132","GEOCHIMIE","Niveau 21","G11","T3","Zone3","0","0","301648,1577","209035,647","606,8551842","0,856898029","0,856898029","0","0","0","3,718937446","0","0","0","0","0","0","0","6,855184233","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13,71036847","0"
"7655",7655,"CMM995","CM1136","GEOCHIMIE","Niveau 21","G11","T2","Zone3","0","0","303305,9126","207393,1448","584,3187661","1,542416452","1,542416452","0","0","0","4,858611825","0","0","0","0","0","0","0","9,42587832","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13,71036847","0"
"7658",7658,"CMM998","CM1142","GEOCHIMIE","Niveau 21","G11","T1","Zone3","0","0","300821,8509","205943,8732","582,0051414","1,285347044","1,285347044","0","0","0","6,229648672","0","0","0","0","0","0","0","8,568980291","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13,71036847","0"
"7661",7661,"CMM972","CM1256","GEOCHIMIE","Niveau 21","G11","T1","Zone3","0","0","301437,018","207978,886","590,6255356","1,799485861","1,45672665","70,26563839","5,59554413","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,28277635","0","0","0","0","0","0","0","13,71036847","0"
"7666",7666,"CMM975","CM1268","GEOCHIMIE","Niveau 21","G11","T2","Zone3","0","0","301811,2682","207209,4344","587,9005998","1,542416452","1,542416452","65,33847472","5,261353899","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,334190231","0","0","0","0","0","0","0","13,71036847","0"
"7670",7670,"CMM978","CM1292","GEOCHIMIE","Niveau 21","G11","T2","Zone3","0","0","300416,1525","206578,6975","588,8346187","1,885175664","1,75664096","73,67609254","7,017994859","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,497000857","0","0","0","0","0","0","0","13,71036847","0"
"7671",7671,"CMM1003","CM1294","GEOCHIMIE","Niveau 21","G11","T3","Zone3","0","0","300905,6127","206531,4225","591,0368466","1,028277635","1,028277635","0","0","0","5,098543273","0","0","0","0","0","0","0","14,5672665","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13,71036847","0"
"7674",7674,"CMM1005","CM1298","GEOCHIMIE","Niveau 21","G11","T1","Zone3","0","0","300852,2879","205791,0111","572,2365039","1,199657241","1,199657241","71,97086547","3,453299057","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,334190231","0","0","0","0","0","0","0","13,71036847","0"
"7676",7676,"CMM981","CM1530","GEOCHIMIE","Niveau 5","G11","T3","Zone3","0","0","302221,7481","208757,8749","605,8183376","1,285347044","0,771208226","53,12767781","0","0","8,140531277","0","0","0","0","0","0","0","14,5672665","0","0","0","0","0","0","0","0","0","0","3,856041131","0","17,99485861","0","0","0","0","0","0","10,28277635","0"
"7681",7681,"CMM945","CM1616","GEOCHIMIE","Niveau 5","G11","T1","Zone3","0","0","294527,9177","207085,8869","592,4421594","1,028277635","0,856898029","73,46186804","6,538131962","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,274207369","0","0","0","0","0","0","0","10,28277635","0"
"7682",7682,"CMM946","CM1646","GEOCHIMIE","Niveau 5","G11","T2","Zone1","0","0","290437,018","204479,9143","569,6915167","0,59982862","0,257069409","69,60582691","7,000856898","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,231362468","0","0","0","0","0","0","0","10,28277635","0"
